Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.08920620580764,-0.08920620580763855
89747.04009584349,100.09416402216297,-0.09416402216297366
80545.3120596494,100.09939737924769,-0.0993973792476862
72287.03350949565,100.10492159079833,-0.10492159079832966
64875.47294786289,100.11075282164352,-0.11075282164351818
58223.8167188866,100.1169081350051,-0.11690813500509971
52254.15213602959,100.12340554242819,-0.12340554242818705
46896.55486926553,100.13026405648615,-0.13026405648615275
42088.26990208889,100.13750374641481,-0.13750374641481078
37772.976464674546,100.14514579683858,-0.14514579683858103
33900.12833314499,100.15321256976048,-0.1532125697604807
30424.361767690036,100.16172766999733,-0.16172766999733426
27304.964154553254,100.17071601425168,-0.1707160142516795
24505.39712794255,100.18020390402249,-0.18020390402248446
21992.86858606028,100.19021910256802,-0.19021910256802568
19737.948588157687,100.20079091614613,-0.20079091614613634
17714.224633510854,100.21195027976954,-0.21195027976954464
15897.992284504739,100.22372984772724,-0.22372984772724097
14267.977510008572,100.23616408913675,-0.23616408913675255
12805.087496773325,100.24928938880693,-0.24928938880693258
11492.187010036998,100.2631441537064,-0.2631441537064019
10313.897683787221,100.27776892534919,-0.2777689253491916
9256.417889712782,100.29320649842644,-0.29320649842644686
8307.361074919352,100.30950204603133,-0.3095020460313279
7455.610674814365,100.32670325184354,-0.3267032518435407
6691.189901715636,100.34486044966029,-0.34486044966029156
6005.144883981762,100.36402677068196,-0.36402677068195766
5389.4397868406,100.38425829898345,-0.38425829898345965
4836.862686437171,100.40561423562627,-0.4056142356262704
4340.941094577661,100.42815707189128,-0.42815707189128366
3895.8661446875603,100.45195277213945,-0.4519527721394523
3496.424550953137,100.47707096683527,-0.47707096683527633
3137.9375436648243,100.50358515629797,-0.503585156297967
2816.2060654953934,100.53157292577649,-0.5315729257764923
2527.461586781727,100.56111617247787,-0.5611161724778598
2268.321963696039,100.59230134521296,-0.5923013452129563
2035.7518222611084,100.62521969736119,-0.6252196973611915
1827.0270041765395,100.65996755389416,-0.6599675538941682
1639.7026580002055,100.69664659323973,-0.6966465932397343
1471.5846019280557,100.7353641448112,-0.7353641448112048
1320.7036227366311,100.77623350307238,-0.7762335030723743
1185.2924098447018,100.81937425905733,-0.8193742590573325
1063.764854316313,100.86491265031516,-0.8649126503151662
954.6974703287526,100.91298193030354,-0.91298193030355
856.8127214899482,100.96372275831214,-0.9637227583121417
768.9640567018716,101.01728361105675,-1.0172836110567551
690.1224802908528,101.07382121714873,-1.0738212171487265
619.3644990970612,101.13350101571079,-1.1335010157107897
555.8613053440591,101.19649764048147,-1.196497640481471
498.86906858441176,101.26299543082456,-1.2629954308245612
447.720223008213,101.333188971139,-1.333188971138988
401.8156480603804,101.40728366024749,-1.4072836602474825
360.61765077612296,101.48549631243017,-1.4854963124301785
323.6436676347356,101.56805579186188,-1.5680557918618863
290.4606121598046,101.65520368230949,-1.6552036823094938
260.6798020576923,101.74719499404918,-1.7471949940491778
233.9524064744823,101.84429891007197,-1.8442989100719689
209.96536004384438,101.94679957376121,-1.946799573761205
188.43769586593098,102.05499692034678,-2.0549969203467757
169.11725446448068,102.16920755456911,-2.1692075545691107
151.77773017322716,102.28976567712114,-2.2897656771211445
136.21602035512717,102.41702406257917,-2.417024062579169
122.24984640507832,102.55135509168419,-2.5513550916841803
109.7156186702726,102.69315184099437,-2.693151840994376
98.46652027941231,102.84282923309729,-2.842829233097287
88.37078743614603,103.0008252507473,-3.0008252507473014
79.31016603333052,103.16760221848135,-3.167602218481353
71.17852651001319,103.34364815546299,-3.343648155462992
63.880620726572054,103.52947820351355,-3.5294782035135412
57.33096629695033,103.72563613450896,-3.725636134508964
51.45284530985853,103.9326959415534,-3.9326959415534026
46.17740571069101,104.15126351858541,-4.151263518585404
41.44285481839419,104.38197843333168,-4.381978433331688
37.1937355307264,104.62551579879643,-4.625515798796429
33.38027673990301,104.88258824876235,-4.88258824876235
29.95781034986427,105.15394802308434,-5.153948023084333
26.88624806652941,105.44038916887743,-5.440389168877431
24.129611832536096,105.7427498640404,-5.742749864040399
21.655612406317545,106.06191486991379,-6.061914869913796
19.435271149298263,106.39881812024949,-6.3988181202494845
17.442580591096615,106.75444545406745,-6.754445454067454
15.654199796841278,107.12983750039668,-7.129837500396672
14.049180968354593,107.52609272334128,-7.526092723341279
12.608724076806796,107.94437063638256,-7.944370636382563
11.315956652786067,108.38589519532226,-8.385895195322261
10.15573615440417,108.85195837979563,-8.851958379795635
9.114472598521195,109.34392397383436,-9.343923973834364
8.179969377519468,109.79387653034934,-9.735444763316249
7.341280397070116,110.26108423381585,-10.139008904837752
