Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,50.44177422363694,-0.4414351752118216
89557.26875259005,50.466836474386156,-0.466454294855637
80205.04386423642,50.49332165266151,-0.49289085524187076
71829.4466866268,50.52131068902475,-0.5208250889543661
64328.49061264076,50.550889135192925,-0.550341760943434
57610.83922244734,50.58214743020757,-0.5815304234007597
51594.69411306973,50.61518118222516,-0.6144856848189781
46206.79886891862,50.65009146688193,-0.6493074940063722
41381.5470450061,50.68698514324892,-0.6861014398665312
37060.183301075594,50.72597518846006,-0.7249790677938842
33190.087959146775,50.76718105216885,-0.7660582135788331
29724.136272794105,50.81072903206655,-0.8094633557607154
26620.12460621232,50.856752671778736,-0.8553259874131263
23840.25653585992,50.90539318254747,-0.9037850083941382
21350.682617126942,50.9567998902032,-0.9549871391437197
19121.0882119329,51.01113070903627,-1.0090873571621117
17124.324358380563,51.06855264429074,-1.0662493573560683
15336.077187700124,51.12924232512664,-1.1266460374945688
13734.571863093226,51.19338657002934,-1.1904600100718914
12300.307435448014,51.261182986788945,-1.2578841419335411
11015.819387358995,51.33284060932883,-1.3291221230794819
9865.466974037014,51.408580573832104,-1.404389066119037
8835.242771636342,51.488636836799095,-1.4839121379127043
7912.602113938137,51.57325693786952,-1.567931224997517
7086.310340502691,51.662702810461354,-1.6566996344542662
6346.305996286575,51.75725164351635,-1.750484831936454
5683.5783169561055,51.8571967979018,-1.8495692186418187
5090.057508080314,51.962848781301474,-1.9542509490671192
4558.5164821728695,52.07453628573856,-2.06484479144503
4082.482857070667,52.192607292212266,-2.181683032817635
3656.1601440851937,52.31743024730052,-2.3051164307534084
3274.3571662634604,52.44939531698789,-2.4355152137626868
2932.4248473102593,52.58891572342323,-2.573270132509392
2626.1996014733745,52.736429170800854,-2.7187935639529193
2351.9526350709566,52.89239936709568,-2.8725206705821593
2106.34454232412,53.05731764897301,-3.0349106169220654
1886.384642624725,53.231704717842014,-3.206447845499973
1689.3945641030105,53.41611249573517,-3.387643414452222
1512.9756300653787,53.611126110480875,-3.579036398928961
1354.9796511788438,53.81736602049999,-3.781195358413899
1213.482767749143,54.03549029050766,-3.994719872013321
1086.7620235794682,54.26619703044837,-4.220242143681677
973.2743861581505,54.51022701114394,-4.458428679236193
871.637957711775,54.76836647140166,-4.709982036866304
780.6151483375215,55.04145013272393,-4.975642652661403
699.0976063200629,55.330364439293184,-5.25619074245814
626.0927221349828,55.63605104258915,-5.552448281041625
560.7115418028334,55.95951055184174,-5.865281059419184
502.15794241915427,56.30180657354546,-6.195600820515741
449.7189380547984,56.66407006547284,-6.544367473212325
402.75599798502935,57.04750403303681,-6.912591384159685
360.6972715326289,57.45338859847654,-7.301335746243792
323.03062484973594,57.8830864761867,-7.711719021957727
289.29740484984865,58.338048890581625,-8.144917459244024
259.08685435564746,58.81982197618498,-8.60216767661563
232.03111045791874,59.33005370315572,-9.084769313547726
207.80072518241715,59.87050137518742,-9.594087741266998
186.1006539214484,60.44303975062332,-10.1315568281669
166.6666627827589,61.04966984166793,-10.698681753171924
149.26211110932837,61.69252845068288,-11.297041859497764
133.6750699919708,62.37389850663334,-11.928293540459013
119.715741687922,63.09622026866996,-12.594173148330919
107.2141485226088,63.862103467409455,-13.296499916871698
96.0180631331937,64.67434045747478,-14.037178888081
85.99115485122589,65.53592045695447,-14.818203834271094
77.01132965356824,66.45004495022985,-15.641660167772425
68.96924346778911,67.42014432956441,-16.50972783285354
61.76697072907606,68.44989584727503,-17.424684178052864
55.31681197617222,69.54324294335431,-18.388906812529125
49.54022596686547,70.70441600201269,-19.404876457779892
44.366873309786115,71.93795457343516,-20.47517981682502
39.73375996716625,73.24873107246619,-21.60251249752299
35.584470199304114,74.64197593197787,-22.789682046078884
31.86847961057607,76.12330414297216,-24.03961117220252
28.540539932207977,77.69874305323054,-25.3553412801857
25.56012805052778,79.37476121832066,-26.74003646201471
22.890952571717296,81.15829799933677,-28.196988161355936
20.500511914680782,83.05679347685773,-29.729620782875852
18.359698551087412,85.07821809598491,-31.341498602023986
16.442444573562717,87.23110126871399,-33.03633442825768
14.725404276241223,89.5245579334427,-34.81800059166213
13.187669882578726,91.96831180425754,-36.69054296045897
11.810516958945406,94.57271373377164,-38.65819885551613
