Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,114.28367752682061,8.848608443346865
89747.04009584349,113.36046688530419,9.205321463386158
80545.3120596494,112.36908552830839,9.473808487350329
72287.03350949565,111.32720469775057,9.638606566097335
64875.47294786289,110.25677831393261,9.688915220748463
58223.8167188866,109.18233936723621,9.61996770720063
52254.15213602959,108.12882409929719,9.433640377485975
46896.55486926553,107.11932068274824,9.138149676058902
42088.26990208889,106.17316278328319,8.746911045651627
37772.976464674546,105.30468222135208,8.276830279287132
33900.12833314499,104.52274673283526,7.746395399705339
30424.361767690036,103.83101599338076,7.173915868562806
27304.964154553254,103.22871636082817,6.576147537084595
24505.39712794255,102.71168763644779,5.967403110916756
21992.86858606028,102.27348049165332,5.359129099898927
19737.948588157687,101.90634834840547,4.75985680471935
17714.224633510854,101.60205023010496,4.175408031772501
15897.992284504739,101.35244081311714,3.609242951423762
14267.977510008572,101.1498629540361,3.062861571239598
12805.087496773325,100.98737761743511,2.5361987479126107
11492.187010036998,100.8588716553566,2.027977895278579
10313.897683787221,100.75908105227374,1.5360075042761838
9256.417889712782,100.68356059434024,1.0574170911151903
8307.361074919352,100.6286233822865,0.5888364010914136
7455.610674814365,100.59126674823358,0.12652513980486235
6691.189901715636,100.56909558986297,-0.33353844984169356
6005.144883981762,100.5602499942476,-0.7956021597249952
5389.4397868406,100.56334112382048,-1.2641105031842206
4836.862686437171,100.57739742615566,-1.7436956772538033
4340.941094577661,100.6018220560421,-2.2391841398873997
3895.8661446875603,100.63636175002715,-2.755615184563033
3496.424550953137,100.6810871061464,-3.298268756371862
3137.9375436648243,100.73638417623151,-3.8727004275944124
2816.2060654953934,100.8029573934214,-4.484781948187119
2527.461586781727,100.88184407984342,-5.140746124215941
2268.321963696039,100.97444107555773,-5.847234970046595
2035.7518222611084,101.08254438006617,-6.61135013746359
1827.0270041765395,101.20840309068774,-7.440704548663146
1639.7026580002055,101.35478935081609,-8.343473943190526
1471.5846019280557,101.52508647886206,-9.328446674445479
1320.7036227366311,101.72339792556376,-10.40506953158422
1185.2924098447018,101.95468018559627,-11.58348657786018
1063.764854316313,102.22490323798202,-12.87456693426831
954.6974703287526,102.54124245682841,-14.289916032292462
856.8127214899482,102.9123061365956,-15.841863034028057
768.9640567018716,103.34840268709449,-17.54341478604051
690.1224802908528,103.86185098317371,-19.40816374941639
619.3644990970612,104.46733602873502,-21.450133764240118
555.8613053440591,105.18230963070702,-23.683543241444372
498.86906858441176,106.02743165678555,-26.122460506034972
447.720223008213,107.0270409979834,-28.78032079834
401.8156480603804,108.2096357496326,-31.669269425933997
360.61765077612296,109.60832843965034,-34.799291761840436
323.6436676347356,111.26122349011143,-38.17708989071204
290.4606121598046,113.21163995134832,-41.80467030559561
260.6798020576923,115.50807320413826,-45.677620838486725
233.9524064744823,118.20375676278174,-49.783082746954435
209.96536004384438,121.3556543097602,-54.09747101425983
188.43769586593098,125.02269153872369,-58.58406731114856
169.11725446448068,129.26304130268386,-63.19070753717808
151.77773017322716,134.1303229481897,-67.84790426063843
136.21602035512717,139.66868867858287,-72.46786654485011
122.24984640507832,145.90696242236007,-76.94497190063642
109.7156186702726,152.85226886234045,-81.1582567773385
98.46652027941231,160.48390854017006,-84.97636404410521
88.37078743614603,168.74852239980143,-88.26507261038876
79.31016603333052,177.55773016959841,-90.89703653877572
71.17852651001319,186.78929901389753,-92.76275812635706
63.880620726572054,196.29243082497257,-93.7812766654504
57.33096629695033,205.8969917936351,-93.90878262461787
51.45284530985853,215.42563046045808,-93.14353401894883
46.17740571069101,224.70701809453126,-91.52608553959755
41.44285481839419,233.58815479640884,-89.13478348435775
37.1937355307264,241.9439270323663,-86.07743705146865
33.38027673990301,249.682784671184,-82.48074869346603
29.95781034986427,256.7482800391464,-78.479298511995
26.88624806652941,263.11699661985176,-74.2056411282247
24.129611832536096,268.79389482512886,-69.78254698153548
21.655612406317545,273.80626036242467,-65.31781458392814
19.435271149298263,278.1973199426099,-60.90156788300049
17.442580591096615,282.0203099761341,-56.605621287662345
15.654199796841278,285.3334645672356,-52.48435111066932
14.049180968354593,288.1961105936345,-48.57651330210493
12.608724076806796,290.66585715693736,-44.9075344440282
11.315956652786067,292.79674770727223,-41.49192405568455
10.15573615440417,294.6381906116844,-38.33557596857356
9.114472598521195,296.23447682376195,-35.43782632318707
8.179969377519468,297.6247122582459,-32.79320956635575
7.341280397070116,298.84302295284715,-30.392903050975356
6.588581861506815,299.9189237759923,-28.225880160261873
5.913057204993993,300.8777712057626,-26.27980674836753
5.306793820656121,301.74124537474074,-24.541720976302358
4.762690378027984,302.52782572430897,-22.998536118228504
4.274373643209655,303.2532387329038,-21.637402305705077
3.836123827417535,303.9308661406678,-20.445958227218075
3.442807589518621,304.57210881489567,-19.41249857407525
3.0898179077880132,305.18670572326727,-18.526078108369102
2.7730201165910606,305.7830100935108,-17.776568901085298
2.4887034759027853,306.36822627244914,-17.15468363811818
2.2335377063851234,306.9486114503427,-16.651974904075256
2.0045339809052396,307.52964657193763,-16.260817961797297
1.7990099155778296,308.11618061108265,-15.974382663106425
1.614558150261835,308.71255207460734,-15.786598664980868
