Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.12209331336511,-0.25750272722344564
89747.04009584349,100.13277309734531,-0.27933575472367456
80545.3120596494,100.14468624088205,-0.30296323368900535
72287.03350949565,100.15800804418566,-0.3284959061972802
64875.47294786289,100.17293946234506,-0.35603946457441427
58223.8167188866,100.18970984801742,-0.3856901950051268
52254.15213602959,100.20857945740543,-0.4175294096102006
46896.55486926553,100.22984142909976,-0.4516164800509693
42088.26990208889,100.25382283374013,-0.48798031651392454
37772.976464674546,100.2808842617585,-0.5266092072667804
33900.12833314499,100.31141727545537,-0.5674390635396515
30424.361767690036,100.34583891876481,-0.6103403216706952
27304.964154553254,100.38458238525028,-0.6551040564605106
24505.39712794255,100.42808294068807,-0.701428264253294
21992.86858606028,100.47675834616389,-0.7489057685008239
19737.948588157687,100.53098340613481,-0.7970157363664668
17714.224633510854,100.59105894157078,-0.8451212743611936
15897.992284504739,100.6571764915603,-0.8924758387846008
14267.977510008572,100.72938132789501,-0.938241051084711
12805.087496773325,100.80753775271023,-0.9815177426019902
11492.187010036998,100.89130182071261,-1.0213905348788097
10313.897683787221,100.98010715300921,-1.056984035745321
9256.417889712782,101.0731689533163,-1.0875261099097073
8307.361074919352,101.1695094395282,-1.1124112590572055
7455.610674814365,101.26800477113132,-1.1312556771019855
6691.189901715636,101.36744975705291,-1.1439356983284417
6005.144883981762,101.46663311205401,-1.1506034031472665
5389.4397868406,101.56441380788974,-1.151676765396357
4836.862686437171,101.65978883089744,-1.1478060353467636
4340.941094577661,101.75194448555833,-1.1398219134788863
3895.8661446875603,101.84028669844211,-1.1286735106946097
3496.424550953137,101.92444960065212,-1.115364652948383
3137.9375436648243,102.00428500932836,-1.1008959258921436
2816.2060654953934,102.07983762164156,-1.0862175740525135
2527.461586781727,102.15131157243792,-1.0721957316331525
2268.321963696039,102.21903368372651,-1.05959211252187
2035.7518222611084,102.28341766484937,-1.0490556018955395
1827.0270041765395,102.34493215137883,-1.0411232683157765
1639.7026580002055,102.40407414705363,-1.0362280504359171
1471.5846019280557,102.46134836109668,-1.0347105680742805
1320.7036227366311,102.51725218648141,-1.036832955781545
1185.2924098447018,102.57226562629795,-1.0427931508576063
1063.764854316313,102.62684528228327,-1.0527385767764157
954.6974703287526,102.68142149624681,-1.0667785892956085
856.8127214899482,102.73639781335389,-1.0849953768737037
768.9640567018716,102.7921520636856,-1.107453233717667
690.1224802908528,102.84903849977744,-1.134206268718119
619.3644990970612,102.90739056187802,-1.1653046960513276
555.8613053440591,102.96752395891878,-1.2007998915942166
498.86906858441176,103.02973984800323,-1.240748408626554
447.720223008213,103.0943279690259,-1.2852151380545866
401.8156480603804,103.16156964626829,-1.3342757807118588
360.61765077612296,103.2317406087131,-1.3880187775884203
323.6436676347356,103.30511360861577,-1.4465468214825954
290.4606121598046,103.3819608364868,-1.509978052493883
260.6798020576923,103.46255614249404,-1.5784470209530588
233.9524064744823,103.54717708132549,-1.6521054851781563
209.96536004384438,103.63610680123494,-1.7311230978535497
188.43769586593098,103.72963579943168,-1.8156880236582775
169.11725446448068,103.82806356596663,-1.9060075217334747
151.77773017322716,103.93170013738148,-2.002308519365476
136.21602035512717,104.04086758001289,-2.1048381975689407
122.24984640507832,104.15590142124734,-2.2138646048099497
109.7156186702726,104.27715204537559,-2.3296773116749954
98.46652027941231,104.40498606910407,-2.45258811666769
88.37078743614603,104.53978771031082,-2.582931811335387
79.31016603333052,104.68196016231398,-2.7210670114576665
71.17852651001319,104.83192698476884,-2.867377059959688
63.880620726572054,104.99013352132141,-3.022271006459192
57.33096629695033,105.15704835331911,-3.186184667848221
51.45284530985853,105.33316479819852,-3.3595817739961253
46.17740571069101,105.51900246062533,-3.5429552024968847
41.44285481839419,105.7151088440371,-3.7368283063392083
