Freq(Hz),Z'(Ohm),"Z""(Ohm)"
10000.0,55.18624964521862,-5.186249645218624
9498.469472869088,55.3214085428307,-5.321408542830703
9022.092232702607,55.46008981766204,-5.4600898176620385
8569.606765373503,55.60238526641632,-5.602385266416324
8139.814825539272,55.74838907811194,-5.748389078111942
7731.5782635192,55.89819789642812,-5.898197896428124
7343.816011313539,56.051910883675866,-6.051910883675864
6975.501219782888,56.209629786436025,-6.209629786436028
6625.6585394068925,56.371459002908004,-6.371459002908005
6293.361537421077,56.53750565201359,-6.537505652013593
5977.730244492257,56.70787964430174,-6.707879644301742
5677.928824435603,56.88269375470118,-6.882693754701182
5393.163360802505,57.062063697169066,-7.062063697169066
5122.67975447787,57.24610820128498,-7.246108201284986
4865.761726719256,57.43494909084117,-7.434949090841169
4621.728922349769,57.62871136448074,-7.6287113644807425
4389.935108081543,57.827523278437596,-7.827523278437593
4169.766461198885,58.03151643143243,-8.031516431432427
3960.6399440690975,58.24082585178139,-8.240825851781386
3762.0017601766253,58.455590086774734,-8.455590086774732
3573.325887591749,58.67595129438487,-8.675951294384877
3394.112685990307,58.902055337364416,-8.90205533736442
3223.887573535667,59.13405187979641,-9.134051879796411
3062.1997701190535,59.37209448616091,-9.372094486160913
2908.6211036302598,59.61634072298323,-9.61634072298323
2762.744876097482,59.86695226313128,-9.866952263131285
2624.184786693745,60.12409499283102,-10.124094992831022
2492.573908757802,60.30359307082431,-10.416054471686277
2367.563718120596,60.568469945956934,-10.68872241037074
2248.8231701640943,60.83999762443523,-10.968580402345262
2136.0378231684335,61.118332033663584,-11.255821627398582
2028.9090056259129,61.40363197035559,-11.550644697884993
1927.1530253166911,61.69605909423061,-11.853253827329386
1830.500418051792,61.995777916170866,-12.163859005217947
1738.6952340939051,62.302955780357536,-12.482676178248237
1651.4943603663949,62.61776283987244,-12.809927438325772
1568.6668766555663,62.94037202522064,-13.14584121760777
1489.9934441013795,63.2709590051942,-13.490652490909348
1415.2657243572044,63.60970213946352,-13.844602985802215
1344.2858278804863,63.95678242224579,-14.207941400751206
1276.8657898933363,64.31238341636197,-14.580923631650018
1212.8270726252729,64.67669117695667,-14.963813007133748
1152.0000925200347,65.04989416411398,-15.356880533062412
1094.2237711543917,65.43218314356363,-15.760405146586933
1039.345108679769,65.82375107462948,-16.174673980226157
987.2187786570593,66.22479298453366,-16.59998263640082
937.7067432117183,66.63550582812586,-17.036635472888502
890.6778874900009,67.0560883320704,-17.484945899679918
846.007672448331,67.48674082248158,-17.94523668773549
803.5778050563504,67.9276650349624,-18.417840290156455
763.2759250402892,68.3790639059654,-18.903099176301794
724.9953073371101,68.84114134436406,-19.40136617939673
688.634579471489,69.31410198209358,-19.913004858192682
654.0974531071987,69.79815090269973,-20.438389873250255
621.2924690620148,70.29349334661808,-20.97790737842699
590.132755110901,70.80033439199806,-21.531955428159133
560.5357959361028,71.31887860989141,-22.10094440113014
532.4232146149456,71.84932969263654,-22.68529744091971
505.7205650666887,72.39189005430235,-23.285450914221936
480.3571349088048,72.94676040209956,-23.901854887211403
456.26575820061413,73.51413927773594,-24.534973620619734
433.38263757840065,74.09422256778006,-25.185286084060316
411.6471753109931,74.68720298221712,-25.85328649010622
391.0018128284258,75.29326950052919,-26.53948484858195
371.39187829872753,75.91260678481852,-27.244407541474462
352.7654418491979,76.54539455971995,-27.96859791879894
335.0731780487785,77.19180695912684,-28.712616915669095
318.26823528735514,77.8520118400845,-29.477043690717867
302.3061117060859,78.52617006460133,-30.262476285890028
287.144537350201,79.21443475059218,-31.06953230747998
272.74336223220047,79.91695049371377,-31.898849628113666
259.06445000902346,80.63385256248804,-32.751087109169006
246.07157699163295,81.36526606984381,-33.626925342891866
233.7303362195781,82.11130512505521,-34.527067413189805
222.00804634650933,82.87207197102796,-35.452239673770016
210.87366509536267,83.64765611299164,-36.40319254192661
200.29770705403223,84.43813344591682,-37.38070130587054
190.25216559384006,85.24356538939843,-38.385566943030646
180.71043870403244,86.06399804034905,-39.418616946228624
171.64725854590347,86.89946135563825,-40.480706154042174
163.03862453999335,87.74996837881326,-41.572717581014274
154.8617398091692,88.61551452725227,-42.69556324263669
147.0949508092789,89.4960769585443,-43.85018496923201
