Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.86296010229013,-0.45095704343934095
75408.3355338257,99.93179690141571,-0.7976859753397696
56864.17067982051,101.13631201626887,-2.650593653033158
42880.32462476639,102.48017489924851,-1.6226754810731068
32335.339071037593,99.88176348846022,-1.3738222269681348
24383.540982688264,99.9272598545757,0.7245953093579188
18387.222399253507,102.70292620379742,-0.5729818497411239
13865.49836217984,101.55376472679517,-4.0233274771357355
10455.741528389703,99.78333703255367,-1.2639788302487196
7884.500654277663,101.4075458760244,-2.8031325631722845
5945.570708544395,100.03249887600444,-3.8500467122172526
4483.455909300015,100.19980160541412,-2.6981677132568187
3380.8994755960985,101.48182388489403,-3.0709005473171085
2549.4800206188597,98.5376983511724,-4.505266370407522
1922.5204483161222,99.20443580464503,-8.808124968796568
1449.7406703726315,101.46857821541684,-10.122488436464483
1093.2253090849304,101.51019815074396,-11.857872158194288
824.3830092154674,104.50880399223496,-14.32624914590656
621.6535056730495,104.1166295785254,-20.861314706098426
468.77856141572386,105.45196763209783,-25.89198652123213
353.4981105030106,112.83703755374688,-34.05957327266926
266.56704127384444,114.81776583827333,-42.441349066391496
201.01376890637246,121.87351857060123,-49.13042517120507
151.5811373261065,129.1463924268573,-59.16136364535651
114.30481264085962,143.66926182752374,-72.48810503466751
86.19535664753032,161.9921231046432,-80.98598558415988
64.99848375534746,181.18826656984416,-89.16190101381608
49.01427472213166,206.79064398694723,-93.38436898331591
36.960848741936196,228.51254524303184,-89.52039601129536
27.871560835469072,249.7750570062753,-81.14499687500367
21.017480113324893,266.39260823219627,-74.36348682751965
15.848931924611133,283.23370285157614,-62.10171728809752
15.848931924611133,280.4350397377058,-68.37830042795314
10.797751623277094,291.512390208205,-50.95950225622438
7.3564225445964135,302.82232619531635,-42.52906631950182
5.011872336272722,305.8933133676366,-36.618969050250364
3.4145488738336014,313.0659903157435,-32.32924525843354
2.3263050671536263,314.5298650625046,-34.1431806829994
1.5848931924611134,320.4013300963708,-32.25643865515575
1.0797751623277099,328.19275323453917,-34.013882562784964
0.7356422544596414,335.3965759105413,-36.721949507709134
0.5011872336272722,342.1192133447257,-45.894391578324665
