Freq(Hz),Z'(Ohm),"Z""(Ohm)"
10000.0,101.64544053690685,-1.6177363103894817
8899.530352885233,101.67773008751281,-1.6558452604787524
7920.1640501925485,101.85786248721554,-1.6453042289313258
7048.574036451903,102.05302858638166,-1.9525526225682222
6272.899858196243,101.99140293080197,-2.0956676285636178
5582.586268862695,102.11234574932416,-2.1859351493775288
4968.2395947343875,102.4218815001044,-2.172420006783453
4421.499907374487,102.47659982525266,-2.3669812413713904
3934.9272630958494,102.4969623283075,-2.5968857872777003
3501.9004614317128,102.75086611430594,-2.64528336663601
3116.52694492943,102.81213465141691,-2.8487686657633517
2773.562614198415,102.98348591878799,-2.933194395091731
2468.3404670686486,103.23613697835752,-3.2821460605886537
2196.7070907932352,103.21341219664339,-3.4375064357689444
1954.9661430912595,103.43662085959687,-3.6483234581613937
1739.828052930364,103.76952393975068,-3.9721041874880005
1548.365256585499,103.95411363334436,-4.025784717671349
1377.9723598335568,104.3302501105273,-4.272719850049789
1226.3306841775632,104.46606361185873,-4.556354673746594
1091.376714651274,104.68916539999168,-4.853854483462728
971.2740198471167,105.26690925319231,-5.2618814505051965
864.3882620598271,105.40511976362245,-5.46976192594765
769.2649574879146,105.76025235726192,-5.787770988445801
684.6096838574658,105.95638341147779,-6.179085957021298
609.2704661368674,106.41050909966116,-6.4810759432802785
542.2221006501586,106.86410358458761,-6.812606239935168
482.5522042741279,107.14926978957772,-7.07575055719888
429.4487988789272,107.7379888732689,-7.682961290151158
382.1892620633119,108.10257939337401,-8.136888223293614
340.1304938279253,108.62344347771784,-8.660057444273795
302.70016537634615,109.11182262235472,-9.363870405107571
269.3889309590173,109.90777778412634,-9.725201353220358
239.74349678010785,110.30480455745864,-10.30013125893832
213.3604526501411,110.81901884562446,-10.678465727271522
189.88078244652613,111.66281421882692,-11.59979582409472
168.98497868124588,112.15360828992847,-12.24553792069222
150.388694695541,113.03343788573038,-13.016022703200425
133.83887531737562,113.59767396434717,-13.910508780497098
119.11031332830068,114.48879737961121,-14.507333703049555
106.00258488068825,115.51897701848591,-15.424097591630328
94.33732216299774,112.50349564476964,-18.350545792065798
83.95578619995112,117.4329894409191,-17.506791358279578
74.71670675868081,114.44968912034017,-20.320974517485375
66.49435996665045,119.53929601732293,-19.709591493161078
59.17685748188825,120.5962244168645,-20.68539090652122
52.66462393484275,121.91727300164625,-21.770211859904723
46.86904192314192,123.26311738680748,-23.408234896416523
41.71124612056521,124.81404687688462,-24.764964427223003
37.12105009066361,126.2258352434462,-26.181508277980587
33.035991201283395,127.58733482216068,-27.81398640310858
29.400480643347077,129.46258322183692,-29.585241168004057
26.165046987488207,131.15823782125523,-31.18988975181624
23.285662984981965,133.00166501088802,-33.175587582291236
20.723146452190296,135.11554107588609,-35.007014203938496
18.442627085855346,137.26164191980135,-37.25048439097511
16.4130719537513,139.4821430014918,-39.23402154907841
14.606863203649889,141.6694522956745,-41.83169937723036
12.999422244132463,144.22873452819385,-44.29186191739954
11.568875283162821,146.94950551416065,-46.83502744928332
10.295755673125127,149.83012916641852,-49.85566108534968
9.16273901188674,152.6698972368621,-52.69506866718621
8.154407395185162,155.86922050143446,-55.84848486605487
7.257039612324216,159.14815266367995,-59.785185454065754
6.458424430196978,162.72259505556588,-63.64646701356114
5.747694424835353,166.73141382441392,-68.08677684086604
5.1151780992931455,170.83105839168977,-72.90257066121175
4.55226827550731,174.98441483141582,-78.40616964042344
4.051304969235382,179.65345477399455,-84.16437152224508
3.6054711542505022,184.43131491582406,-90.19337266922301
3.2086999973704504,189.46942935265574,-96.90867499375692
2.855592301990109,195.02275806430973,-104.10284345695145
2.5413430367026364,204.81405162268422,-108.46432275112053
2.2616759492228646,214.68162550310188,-113.47220103777335
2.0127853758499383,225.23838710810887,-118.84078416874857
1.791284454622004,235.61006713489687,-124.87074301601228
1.5941590374559995,247.16070438449435,-131.60670520075945
1.4187266741165963,258.7343717866481,-138.607418345238
1.2626001098748565,270.80938685968863,-146.65463129556497
1.1236548001387516,283.4558867618639,-155.4057917880088
1.0,296.378155269113,-164.51125679970968
