Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.05168630966064,-0.21175856565893592
89747.04009584349,100.05530562087567,-0.23268198099344478
80545.3120596494,100.05921001402503,-0.25575856923107465
72287.03350949565,100.0634251265047,-0.28121506512676425
64875.47294786289,100.06797924225106,-0.3093023659282818
58223.8167188866,100.07290360791411,-0.3402981192332081
52254.15213602959,100.07823279329831,-0.37450958791284084
46896.55486926553,100.08400510333026,-0.41227682155670436
42088.26990208889,100.09026305016913,-0.45397616695793175
37772.976464674546,100.09705389570894,-0.5000241535277383
33900.12833314499,100.10443027669054,-0.5508817932209752
30424.361767690036,100.1124509270191,-0.6070593385990785
27304.964154553254,100.12118151475563,-0.6691215470761591
24505.39712794255,100.13069561472854,-0.7376935042116624
21992.86858606028,100.14107584192217,-0.8134670641497063
19737.948588157687,100.15241517590412,-0.897207970977167
17714.224633510854,100.16481851274595,-0.9897637308891672
15897.992284504739,100.17840448840815,-1.0920723116110045
14267.977510008572,100.19330762668888,-1.205171752513619
12805.087496773325,100.20968087592513,-1.330210776238231
11492.187010036998,100.22769861211023,-1.4684605003472475
10313.897683787221,100.24756020246723,-1.6213273554343692
9256.417889712782,100.26949424341737,-1.7903673240909066
8307.361074919352,100.29376361106,-1.9773016228940743
7455.610674814365,100.3206714916423,-2.1840339568070375
6691.189901715636,100.35056859513756,-2.4126694815673124
6005.144883981762,100.38386179827319,-2.66553561410488
5389.4397868406,100.42102451571496,-2.945204832830113
4836.862686437171,100.46260916146385,-3.2545196074737968
4340.941094577661,100.50926213902935,-3.596619590292875
3895.8661446875603,100.56174189113044,-3.974971184504124
3496.424550953137,100.62094065045221,-4.393399578580534
3137.9375436648243,100.68791066563256,-4.8561232922610476
2816.2060654953934,100.76389583479525,-5.367791216066399
2527.461586781727,100.8503698664463,-5.93352203317967
2268.321963696039,100.94908230830585,-6.55894578067203
2035.7518222611084,101.06211404222671,-7.2502471229667576
1827.0270041765395,101.19194414038479,-8.014209656760636
1639.7026580002055,101.34153031513642,-8.858260220752685
1471.5846019280557,101.51440556962535,-9.790511716308632
1320.7036227366311,101.71479405997347,-10.819802319415905
1185.2924098447018,101.94774959516714,-11.955728133169268
1063.764854316313,102.21932059593259,-13.208665235815234
954.6974703287526,102.536745656173,-14.589775652601936
856.8127214899482,102.90868401603647,-16.110989939827842
768.9640567018716,103.3454851359911,-17.78495672849257
690.1224802908528,103.85950096583943,-19.624946645660728
619.3644990970612,104.46544315666969,-21.644694444599114
555.8613053440591,105.18078498292236,-23.858158908388422
498.86906858441176,106.02620360625664,-26.279175222861333
447.720223008213,143.6928980829513,-65.78602175821148
401.8156480603804,164.8274569598548,-67.4001640839513
360.61765077612296,156.14659667964142,-98.95031068640222
323.6436676347356,146.86731737437805,-93.04213212610736
290.4606121598046,141.41553177995397,-77.53282935035989
260.6798020576923,164.14340729364858,-87.83940256803513
233.9524064744823,170.41115282523512,-119.62333372761869
209.96536004384438,143.33400465523133,-118.6667199209051
188.43769586593098,147.6310931603917,-98.52577456362403
169.11725446448068,172.3756299075706,-107.40442967780348
151.77773017322716,194.86840306698286,-125.7455721141915
136.21602035512717,174.25055268662763,-143.48619076081144
122.24984640507832,168.96074293021493,-121.66733420960568
109.7156186702726,190.84056227221873,-114.78882426323335
98.46652027941231,212.234483426063,-139.17222362810742
88.37078743614603,204.08391744252523,-143.93974898652561
79.31016603333052,202.5021104927503,-145.61319396248456
71.17852651001319,230.4375990710995,-133.89652836193113
63.880620726572054,252.25913053277904,-152.07591039807136
57.33096629695033,241.831582731944,-157.71972021257653
51.45284530985853,244.5599210430093,-145.9172427290663
46.17740571069101,259.4936402548483,-128.78022140789295
41.44285481839419,280.0978139502689,-137.1143802111328
37.1937355307264,286.2426686817138,-144.27252539052645
33.38027673990301,278.43259889130053,-148.84460097779547
29.95781034986427,289.93207462128726,-118.01156408368362
26.88624806652941,263.1169930526303,-74.214087690659
24.129611832536096,268.79389195189907,-69.79012752157315
21.655612406317545,273.8062580481727,-65.32461789442537
19.435271149298263,278.1973180785884,-60.90767365293774
17.442580591096615,282.02030847475214,-56.61110103555545
15.654199796841278,285.3334633579428,-52.48926902227992
14.049180968354593,288.1961096196058,-48.580926982261886
12.608724076806796,290.6658563724029,-44.9114955913659
11.315956652786067,292.7967470753665,-41.4954790682011
10.15573615440417,294.63819010271396,-38.338766487101815
9.114472598521195,296.2344764138101,-35.44068971914406
8.179969377519468,297.6247119280489,-32.79577937948362
7.341280397070116,298.84302268688896,-30.395209382201024
6.588581861506815,299.91892356177544,-28.22795002427707
5.913057204993993,300.87777103322094,-26.28166439005905
5.306793820656121,301.74124523576654,-24.54338815473888
4.762690378027984,302.52782561237177,-23.000032361530423
4.274373643209655,303.25323864274367,-21.638745139782642
3.836123827417535,303.930866068048,-20.447163381057145
3.442807589518621,304.57210875640385,-19.413580163975183
3.0898179077880132,305.1867056761548,-18.527048803290818
2.7730201165910606,305.783010055564,-17.7774400710463
2.4887034759027853,306.3682262418847,-17.15546548737267
2.2335377063851234,306.9486114257245,-16.65267659063938
2.0045339809052396,307.52964655210883,-16.2614477047195
1.7990099155778296,308.1161805951115,-15.974947838739425
1.614558150261835,308.71255206174334,-15.787105893382908
1.4490181504861979,309.3226912003976,-15.69257222620887
1.300450900512898,309.9502059747877,-15.686678775956757
1.1671161911100683,310.59845445923435,-15.765399303622067
1.047452236000632,311.2706059339997,-15.925310828425623
0.9400573782282965,311.9696926192148,-16.163556981647012
0.8436736721624843,312.6986536859329,-16.477813740800975
0.75717214883374,313.46037292249383,-16.866257817648087
0.6795395920083763,314.2577112112006,-17.32753783823301
0.6098666701068876,315.09353478078276,-17.86074835792958
0.547337284952014,315.97074004036875,-18.465406689012262
0.4912190125853851,316.8922756668408,-19.14143247476411
0.44085452418341203,317.86116250584354,-19.889129916702633
0.39565388658322687,318.8805117540584,-20.70917254576185
0.355087652232611,319.95354181369146,-21.602590420931055
0.3186806576245907,321.0835941469014,-22.570759637483714
0.28600645757603915,322.27414840591746,-23.61539402973171
0.25668233015746944,323.5288370719931,-24.738538958885513
0.23036479376536947,324.8514598015334,-25.94256708412386
0.2067455838273129,326.24599764939643,-27.23017602367257
0.18554804201388422,327.716627316396,-28.604387822059675
0.1665238756632532,329.26773554950927,-30.06855014939677
0.1494502494606524,330.9039338084487,-31.626339168285046
0.13412717530678983,332.63007330047316,-33.281764013595506
0.12037516980200672,334.4512604760614,-35.039172839815414
0.10803315190764666,336.3728730709329,-36.90326039982341
0.09695655615935915,338.4005767745237,-38.87907712782262
0.08701563933188906,340.5403426011153,-40.97203970770796
0.07809396072084504,342.7984650371578,-43.18794311638297
0.07008701824056893,345.18158103671095,-45.5329741394823
0.06290102436234453,347.69668993620996,-48.0137263646251
