Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.54865830898567,0.0388643165326244
89747.04009584349,99.91696447769395,0.11395877116810837
80545.3120596494,100.70728416568755,-0.936188156326852
72287.03350949565,101.58742698490252,-0.04881314299510228
64875.47294786289,99.83366557255273,-0.01602926325650489
58223.8167188866,99.83859460198153,-1.0551744583863907
52254.15213602959,101.65869213722395,1.4927376449115706
46896.55486926553,100.85209103344602,0.06195816671352905
42088.26990208889,99.62036006892018,-1.6463672359467076
37772.976464674546,100.64014729099084,0.15717486566438454
33900.12833314499,99.64052161120222,-1.5265961000419277
30424.361767690036,99.64618888418087,0.1809248355151193
27304.964154553254,100.3634424098626,0.4909039404540587
24505.39712794255,98.2148628057877,-1.5594707193404649
21992.86858606028,98.41366757701641,0.15129998533060185
19737.948588157687,99.58924803846017,-0.4837813148176494
17714.224633510854,99.15026853196228,-0.16630846497075447
15897.992284504739,100.49323115733533,0.8082175379212557
14267.977510008572,99.28346245850696,-1.4510520079972846
12805.087496773325,98.7942911599647,-2.085593924048717
11492.187010036998,101.69684229998384,-2.360096025356704
10313.897683787221,100.02119536999642,-2.4392642163281217
9256.417889712782,100.33721522557755,-1.8676891411284242
8307.361074919352,98.86455235744945,-1.635080979051569
7455.610674814365,99.77441368186216,-1.9063901168777622
6691.189901715636,100.46191221105812,-1.582346512932254
6005.144883981762,99.22804273649335,-2.652479212430302
5389.4397868406,100.79846654136408,-1.4849233843198035
4836.862686437171,99.85887531454532,-3.520540246380067
4340.941094577661,100.2158952566365,-0.8608477455101853
3895.8661446875603,99.9561827205428,-3.3452978645242126
3496.424550953137,102.48649613556371,-5.256701319296711
3137.9375436648243,100.67430479542385,-5.935635904594701
2816.2060654953934,99.69659391855599,-4.880943893963043
2527.461586781727,101.68134395707878,-6.159274794024727
2268.321963696039,99.71405325496418,-5.8366490686197
2035.7518222611084,101.27373849747313,-6.770754014078133
1827.0270041765395,99.20270645210192,-8.088137414340004
1639.7026580002055,99.99039395834266,-9.719686057995673
1471.5846019280557,101.71517535453226,-11.335435226131606
1320.7036227366311,102.47016153853323,-11.27653642576395
1185.2924098447018,102.12365296362684,-11.076665615763705
