Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,100.2457560844515,-0.318504090287726
89747.04009584349,100.26166863996737,-0.33924545227693353
80545.3120596494,100.27861771830108,-0.3613402962019645
72287.03350949565,100.2966712650042,-0.3848768755148861
64875.47294786289,100.31590171362538,-0.4099491628482233
58223.8167188866,100.33638628536295,-0.4366572142515559
52254.15213602959,100.35820730906927,-0.46510755564675854
46896.55486926553,100.38145256302869,-0.4954135927130552
42088.26990208889,100.40621564003398,-0.5276960454573829
37772.976464674546,100.43259633739859,-0.5620834087679054
33900.12833314499,100.46070107366172,-0.5987124402880848
30424.361767690036,100.49064333387322,-0.6377286769845225
27304.964154553254,100.52254414548477,-0.679286981812802
24505.39712794255,100.55653258702468,-0.7235521219104079
21992.86858606028,100.59274633189554,-0.7706993797630373
19737.948588157687,100.63133222980919,-0.8209151987984786
17714.224633510854,100.67244692856167,-0.8743978648586401
15897.992284504739,100.71625753905406,-0.9313582249830223
14267.977510008572,100.76294234668376,-0.9920204449031185
12805.087496773325,100.81269157246645,-1.0566228065938859
11492.187010036998,100.86570818750192,-1.1254185471518727
10313.897683787221,100.92220878467016,-1.19867674016583
9256.417889712782,100.98242451173626,-1.2766832206098573
8307.361074919352,101.046602070357,-1.3597415541160642
7455.610674814365,101.11500478581915,-1.4481740512671861
6691.189901715636,101.18791375269893,-1.5423228272826464
6005.144883981762,101.2656290620177,-1.642550907146281
5389.4397868406,101.34847111587777,-1.749243375831379
4836.862686437171,101.43678203599852,-1.8628085728086698
4340.941094577661,101.53092717303285,-1.983679329464018
3895.8661446875603,101.63129672403046,-2.112314247391876
3496.424550953137,101.73830746592373,-2.249199014753589
3137.9375436648243,101.85240461344301,-2.3948477569801994
2816.2060654953934,101.97406381041895,-2.5498044170392693
2527.461586781727,102.10379326399196,-2.7146441592543398
2268.321963696039,102.24213603182191,-2.8899747892414984
2035.7518222611084,102.38967247296105,-3.076438180885452
1827.0270041765395,102.54702287361222,-3.2747116993903185
1639.7026580002055,102.71485025952722,-3.4855096072782636
1471.5846019280557,102.89386340728745,-3.709584437739959
1320.7036227366311,103.08482006712856,-3.947728316929567
1185.2924098447018,103.28853041029325,-4.200774213606671
1063.764854316313,103.50586071408506,-4.469597090918611
954.6974703287526,103.73773729780623,-4.755114931048295
856.8127214899482,103.98515072254212,-5.05828959888265
768.9640567018716,104.24916026723258,-5.380127505743227
690.1224802908528,104.53089869257346,-5.721680028522898
619.3644990970612,104.83157730291664,-6.084043633252555
555.8613053440591,105.15249131437656,-6.4683596451480385
498.86906858441176,105.49502553466509,-6.875813599535776
447.720223008213,105.86066035661038,-7.30763409971525
401.8156480603804,106.25097806268033,-7.765091098793561
360.61765077612296,106.66766943191644,-8.249493512852451
323.6436676347356,107.11254063324124,-8.762186062542979
290.4606121598046,107.58752037985624,-9.304545229450012
260.6798020576923,108.09466730808376,-9.877974202483733
233.9524064744823,108.63617753018076,-10.483896678358082
209.96536004384438,109.2143922939935,-11.123749369210792
188.43769586593098,109.83180566242714,-11.798973060007652
169.11725446448068,110.49107210216756,-12.511002049078943
151.77773017322716,111.1950138435009,-13.261251797625341
136.21602035512717,111.94662784104938,-14.051104609136967
122.24984640507832,112.74909212844862,-14.881893158420786
109.7156186702726,113.60577131820607,-15.75488169356847
98.46652027941231,114.5202209511184,-16.67124474419806
88.37078743614603,115.49619034783824,-17.632043187395457
79.31016603333052,116.53762355890663,-18.638197550943264
71.17852651001319,117.64865794966983,-19.690458473869803
63.880620726572054,118.83361989435244,-20.789374299490383
57.33096629695033,120.09701699120181,-21.935255848479212
51.45284530985853,121.44352615088792,-23.12813851164603
46.17740571069101,122.87797685701155,-24.367741916371276
41.44285481839419,124.40532885548626,-25.65342755905678
37.1937355307264,126.03064350472083,-26.984154959739623
33.38027673990301,127.75904801813779,-28.358437084360837
29.95781034986427,129.59569186295988,-29.774295993672165
26.88624806652941,131.54569465365273,-31.2292199118886
24.129611832536096,133.6140850047751,-32.720123156758234
21.655612406317545,135.8057299960652,-34.243310626276106
19.435271149298263,138.1252551612977,-35.79444878263043
17.442580591096615,140.57695524865696,-37.3685452939006
15.654199796841278,143.1646964174961,-38.9599396672168
14.049180968354593,145.89181103270795,-40.56230730859164
12.608724076806796,148.76098678497735,-42.168679446849275
11.315956652786067,151.77415248587116,-43.77148123348493
10.15573615440417,154.93236353415648,-45.3625900499243
9.114472598521195,158.23569068653998,-46.933415596367
8.179969377519468,161.68311634470487,-48.475002688704905
7.341280397070116,165.2724430352597,-49.97815685123623
6.588581861506815,169.0002190492771,-51.4335917791249
5.913057204993993,172.86168626298348,-52.83209659167191
5.306793820656121,176.85075492729695,-54.16471956260189
4.762690378027984,180.9600096523535,-55.422963774163904
4.274373643209655,185.18074990741172,-56.59898899176988
3.836123827417535,189.50306711931336,-57.68581309843548
3.442807589518621,193.91595893030927,-58.677505766270166
3.0898179077880132,198.40747944919303,-59.56936676621245
2.7730201165910606,202.96492250950362,-60.35808149300889
2.4887034759027853,207.57503316828735,-61.04184694036299
2.2335377063851234,212.22424108102842,-61.62046248821853
2.0045339809052396,216.89890810923657,-62.09538140133442
1.7990099155778296,221.58558167093565,-62.46972078403243
1.614558150261835,226.27124500867393,-62.748229755252574
1.4490181504861979,230.9435557560034,-62.93721764660003
1.300450900512898,235.5910649124753,-63.04444592753788
1.1671161911100683,240.20340952191975,-63.07898918513112
1.047452236000632,244.77147388265172,-63.051071719978594
0.9400573782282965,249.28751586888598,-62.971887095305675
0.8436736721624843,253.74525676757273,-62.85340826847415
0.75717214883374,258.13993479730215,-62.70819576368182
0.6795395920083763,262.46832405837733,-62.54921076951196
0.6098666701068876,266.72872197700724,-62.389639150906696
0.547337284952014,270.92090929707274,-62.24273125305075
0.4912190125853851,275.0460873194711,-62.12166114874066
0.44085452418341203,279.10679740158105,-62.039407738009764
0.39565388658322687,283.1068277421244,-62.00865893099534
0.355087652232611,287.05111224035954,-62.04173909453267
0.3186806576245907,290.9456257926316,-62.15055906075314
0.28600645757603915,294.7972798350363,-62.34658730270908
0.25668233015746944,298.61382131572964,-62.64084038082022
0.23036479376536947,302.40373763399276,-63.04389044398198
0.2067455838273129,306.17616945545313,-63.56588741008849
0.18554804201388422,309.94083273330455,-64.21659342638439
0.1665238756632532,313.7079507532986,-65.0054272920769
0.1494502494606524,317.488196586178,-65.94151668600938
0.13412717530678983,321.29264597828353,-67.03375625521548
0.12037516980200672,325.1327404369667,-68.29086986359358
0.10803315190764666,329.02026006602176,-69.72147555552988
0.09695655615935915,332.9673055690872,-71.33415204291336
0.08701563933188906,336.9862887561754,-73.13750576531721
0.07809396072084504,341.08993085029726,-75.14023779524422
0.07008701824056893,345.29126788809737,-77.35121005914664
0.06290102436234453,349.60366253192694,-79.77951051857197
0.05645180755516963,354.04082165339173,-82.4345171041021
0.050663826361366494,358.61681910381793,-85.32596031878344
0.04546928455862411,363.3461231502,-88.46398452934733
0.04080733704412147,368.24362812199064,-91.85920804500083
0.03662337713903369,373.3246898815556,-95.52278214746754
0.03286839696542054,378.60516479701863,-99.46644928483245
0.02949841340341698,384.1014519590681,-103.70260067806211
0.02647395290480231,389.83053844212543,-108.24433361511149
0.023759589128427603,395.8100474645652,-113.10550872534662
0.021323527981697593,402.0582893522444,-118.30080753841364
