Freq(Hz),Z'(Ohm),"Z""(Ohm)"
100000.0,150.05168630966062,-0.21175856565893775
89747.04009584349,145.1395888312428,-3.3513573432598345
80545.3120596494,140.4003479182464,-6.356808215368075
72287.03350949565,135.84051276650135,-9.097993849513863
64875.47294786289,131.4674366567658,-11.4564747480892
58223.8167188866,127.28945630550498,-13.330679175999789
52254.15213602959,123.31613287054282,-14.640357332340145
46896.55486926553,119.55858492573616,-15.330105252080806
42088.26990208889,116.02996424166184,-15.371804597482031
37772.976464674546,112.74616453638245,-14.76587189795504
33900.12833314499,109.7269347631843,-13.541262849987554
30424.361767690036,106.99775465361006,-11.754231720759991
27304.964154553254,104.59331746975522,-9.485900331463256
24505.39712794255,102.56501809252927,-6.838743150348664
21992.86858606028,101.00173880774605,-3.932142426416096
19737.948588157687,100.15241517590412,-0.897207970977167
17714.224633510854,100.16481851274595,-0.9897637308891672
15897.992284504739,100.17840448840815,-1.0920723116110045
14267.977510008572,100.19330762668888,-1.205171752513619
12805.087496773325,100.20968087592513,-1.330210776238231
11492.187010036998,100.22769861211023,-1.4684605003472475
10313.897683787221,100.24756020246723,-1.6213273554343692
9256.417889712782,100.26949424341737,-1.7903673240909066
8307.361074919352,100.29376361106,-1.9773016228940743
7455.610674814365,100.3206714916423,-2.1840339568070375
6691.189901715636,100.35056859513756,-2.4126694815673124
6005.144883981762,100.38386179827319,-2.66553561410488
5389.4397868406,100.42102451571496,-2.945204832830113
4836.862686437171,100.46260916146385,-3.2545196074737968
4340.941094577661,100.50926213902935,-3.596619590292875
3895.8661446875603,100.56174189113044,-3.974971184504124
3496.424550953137,100.62094065045221,-4.393399578580534
3137.9375436648243,100.68791066563256,-4.8561232922610476
2816.2060654953934,100.76389583479525,-5.367791216066399
2527.461586781727,100.8503698664463,-5.93352203317967
2268.321963696039,100.94908230830585,-6.55894578067203
2035.7518222611084,101.06211404222671,-7.2502471229667576
1827.0270041765395,101.19194414038479,-8.014209656760636
1639.7026580002055,101.34153031513642,-8.858260220752685
1471.5846019280557,101.51440556962535,-9.790511716308632
1320.7036227366311,101.71479405997347,-10.819802319415905
1185.2924098447018,101.94774959516714,-11.955728133169268
1063.764854316313,102.21932059593259,-13.208665235815234
954.6974703287526,102.536745656173,-14.589775652601936
856.8127214899482,102.90868401603647,-16.110989939827842
768.9640567018716,103.3454851359911,-17.78495672849257
690.1224802908528,103.85950096583943,-19.624946645660728
619.3644990970612,104.46544315666969,-21.644694444599114
555.8613053440591,105.18078498292236,-23.858158908388422
498.86906858441176,106.02620360625664,-26.279175222861333
447.720223008213,107.0260518490366,-28.920969298226794
401.8156480603804,108.20883902886078,-31.79549850607156
360.61765077612296,109.60768671344506,-34.912579502981494
323.6436676347356,111.2607066065103,-38.27876291985027
290.4606121598046,113.21122362374554,-41.89591929861418
260.6798020576923,115.50773787041338,-45.75951444048774
233.9524064744823,118.20348666630557,-49.85658007051961
209.96536004384438,121.35543675913902,-54.16343286001221
188.43769586593098,125.02251631152618,-58.64326624058007
169.11725446448068,129.26290016515023,-63.243836914670055
151.77773017322716,134.13020926836674,-67.89558636982127
136.21602035512717,139.66859711471346,-72.51065987381797
122.24984640507832,145.90688867189004,-76.98337768095054
109.7156186702726,152.8522094597516,-81.19272485312341
98.46652027941231,160.48386069414187,-85.00729813977479
88.37078743614603,168.74848386205076,-88.29283505855368
79.31016603333052,177.55769912923526,-90.92195252360213
71.17852651001319,186.7892740123326,-92.78511949200129
63.880620726572054,196.29241068737917,-93.80134533412179
57.33096629695033,205.89697557374447,-93.92679366426518
51.45284530985853,215.4256173960945,-93.15969839647313
46.17740571069101,224.70700757179753,-91.5405925918191
41.44285481839419,233.58814632083926,-89.14780313566443
37.1937355307264,241.94392020569177,-86.08912180411053
33.38027673990301,249.68277917261733,-82.49123541380102
29.95781034986427,256.74827561030844,-78.48871003360217
26.88624806652941,263.1169930526303,-74.214087690659
24.129611832536096,268.79389195189907,-69.79012752157315
21.655612406317545,273.8062580481727,-65.32461789442537
19.435271149298263,278.1973180785884,-60.90767365293774
17.442580591096615,282.02030847475214,-56.61110103555545
15.654199796841278,285.3334633579428,-52.48926902227992
14.049180968354593,288.1961096196058,-48.580926982261886
12.608724076806796,290.6658563724029,-44.9114955913659
11.315956652786067,292.7967470753665,-41.4954790682011
10.15573615440417,294.63819010271396,-38.338766487101815
9.114472598521195,296.2344764138101,-35.44068971914406
8.179969377519468,297.6247119280489,-32.79577937948362
7.341280397070116,298.84302268688896,-30.395209382201024
6.588581861506815,299.91892356177544,-28.22795002427707
5.913057204993993,300.87777103322094,-26.28166439005905
5.306793820656121,301.74124523576654,-24.54338815473888
4.762690378027984,302.52782561237177,-23.000032361530423
4.274373643209655,303.25323864274367,-21.638745139782642
3.836123827417535,303.930866068048,-20.447163381057145
3.442807589518621,304.57210875640385,-19.413580163975183
3.0898179077880132,305.1867056761548,-18.527048803290818
2.7730201165910606,305.783010055564,-17.7774400710463
2.4887034759027853,306.3682262418847,-17.15546548737267
2.2335377063851234,306.9486114257245,-16.65267659063938
2.0045339809052396,307.52964655210883,-16.2614477047195
1.7990099155778296,308.1161805951115,-15.974947838739425
1.614558150261835,308.71255206174334,-15.787105893382908
1.4490181504861979,309.3226912003976,-15.69257222620887
1.300450900512898,309.9502059747877,-15.686678775956757
1.1671161911100683,310.59845445923435,-15.765399303622067
1.047452236000632,311.2706059339997,-15.925310828425623
0.9400573782282965,311.9696926192148,-16.163556981647012
0.8436736721624843,312.6986536859329,-16.477813740800975
0.75717214883374,313.46037292249383,-16.866257817648087
0.6795395920083763,314.2577112112006,-17.32753783823301
0.6098666701068876,315.09353478078276,-17.86074835792958
0.547337284952014,315.97074004036875,-18.465406689012262
0.4912190125853851,316.8922756668408,-19.14143247476411
0.44085452418341203,317.86116250584354,-19.889129916702633
0.39565388658322687,318.8805117540584,-20.70917254576185
0.355087652232611,319.95354181369146,-21.602590420931055
0.3186806576245907,321.0835941469014,-22.570759637483714
0.28600645757603915,322.27414840591746,-23.61539402973171
0.25668233015746944,323.5288370719931,-24.738538958885513
0.23036479376536947,324.8514598015334,-25.94256708412386
0.2067455838273129,326.24599764939643,-27.23017602367257
0.18554804201388422,327.716627316396,-28.604387822059675
0.1665238756632532,329.26773554950927,-30.06855014939677
0.1494502494606524,330.9039338084487,-31.626339168285046
0.13412717530678983,332.63007330047316,-33.281764013595506
