Freq(Hz),Z'(Ohm),"Z""(Ohm)"
96.9665789314552,161.6197545458615,-85.5088054042669
91.17299484984922,166.3030068054829,-87.40669717107431
85.72556731909324,171.1729793425865,-89.10290128209155
80.60361408861345,176.2101212479348,-90.57508970712146
75.7876886362593,181.39138105716358,-91.80314821979903
71.25950633568411,186.69054175901965,-92.7698277505638
67.0018750350959,192.07869848905975,-93.4613336491133
62.99862978380693,197.52486438078475,-93.86781705289441
59.23457145875806,202.99667992020645,-93.9837367740211
55.69540905800136,208.46119251294073,-93.80806749968242
52.36770544204656,213.88566689945603,-93.34434003590341
49.238826317067414,219.238384333709,-92.60051081034965
46.29689226627268,224.4893894350805,-91.58866964214482
43.53073364731892,229.61114820034433,-90.32460559198871
40.929848184524424,234.57908821832456,-88.82725938722912
38.48436109487433,239.37200170263966,-87.11809666496607
36.184987596427504,243.97230239587427,-85.2204387139138
34.02299765678071,248.36613755033025,-83.15878659419542
31.99018284775067,252.54336507403806,-80.95817093285739
30.07882518043102,256.49741285054574,-78.643554059758
28.28166780230035,260.2250418399994,-76.23930431591116
26.591887445126964,263.7260368160783,-73.76875517257434
25.003068519063262,267.0028487227075,-71.25385496039388
23.509178754572893,270.0602110581395,-68.7149070520424
22.10454629971024,272.9047499090802,-66.17039558736491
20.783838185797595,275.54460376498974,-63.6368883990146
19.542040079740556,277.9890654877842,-61.12900665140514
18.374437246107284,280.24825514918916,-58.65944969739323
17.276596646690383,282.3328291273216,-56.239063572744485
16.244350109588687,284.25372802619705,-53.87694215305969
15.273778503907124,286.02196371219014,-51.580551064862576
14.361196859990773,287.64844405031255,-49.35586577360973
13.503140378698722,289.14383272629027,-47.20751670633036
12.696351276599728,290.51844078751947,-45.13893568594005
11.937766417144358,291.7821461454933,-43.1524992764218
11.224505680853058,292.94433717211416,-41.249665813837346
10.55386103036523,294.01387661679047,-39.431103903877364
9.923286228832545,294.99908230503814,-37.69681099757205
9.33038717262036,295.907721398976,-36.04622132081974
8.772912801613357,296.74701536392126,-34.47830294632682
8.24874655261458,297.52365316228617,-32.99164417814984
7.755898323389002,298.243810564363,-31.58452969030725
7.292496916841444,298.913173811063,-30.25500704229741
6.856782936641738,299.536966177781,-29.00094430453547
6.44710210732387,300.11997626716715,-27.820079582114005
6.061898993497572,300.6665871007013,-26.710063239824084
5.699711094326076,301.1808052856592,-25.668493616506076
5.359163290848515,301.6662897077626,-24.692946981734654
5.0389626250651505,302.1263793436509,-23.781002439785937
4.737893390963144,302.56411990478557,-22.930262430291734
4.454812518844989,302.982289119005,-22.138369416054722
4.188645235435271,303.38342053104884,-21.403019289139216
3.938380983288489,303.76982576206456,-20.721971968622313
3.7030695840051413,304.1436152131779,-20.093059608653796
3.4818176306889663,304.50671723209814,-19.514192784561025
3.2737850959485773,304.86089578654213,-18.9833649780894
3.07818214256508,305.207766705797,-18.49865564064643
2.8942661247167516,305.5488125635018,-18.05823207557775
2.7213387683753085,305.88539628197367,-17.66035034687251
2.5587435201685893,306.21877354215303,-17.303355392015852
2.4058630546440667,306.55010408434185,-16.985680490669967
2.2621169304690265,306.88046198403185,-16.705846218148423
2.126959386668692,307.21084498481224,-16.462458992915415
1.999877270535287,307.5421829670237,-16.25420931027467
